test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_172	At the Casa de Espaa , customers were eating dinner and playing bingo when a bomb went off .	. off went bomb a when bingo playing and dinner eating were customers , Espaa de Casa the At
test_id_173	The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .	. formats other accommodate can but devices all by used be can that format a create instead will it says DHWG The
test_id_174	At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis .	The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .
test_id_175	The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .	The plea makes Grass the second high-ranking Rite Aid executive to
test_id_176	Beck and his team have identified roughly 130 genes that somehow cause or predispose humans to certain diseases .	Researchers have identified roughly 130 genes on chromosome six that may predispose humans to certain diseases .
test_id_177	In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .	In an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites .
test_id_178	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday , but it turned out to be an animal bone , authorities said .	. said authorities , bone animal an be to out turned it but , Thursday slab concrete the beneath from fragment bone 4-inch a uncovered Investigators
test_id_179	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the same the day the bodies were identified through DNA testing .	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April
test_id_180	There are five ethnic Kurds , five Sunni Muslims , a Christian and a Turkoman .	There are five ethnic Kurds , five Sunni
test_id_181	She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams ' upset loss of two days ago .	Still , Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams ' upset loss Sunday to Vera Zvonareva .
test_id_182	Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some aspects , including the communication system linking various agencies , working better than expected .	Seattle Deputy Police Chief Clark Kimerer said the exercise here went well , with some
test_id_183	Excluding litigation charges it made a profit of $ 7.8 million , or 10 cents a share .	Excluding litigation charges it made a profit of $
test_id_184	Car volume fell 8 per cent , while light truck sales -- which include vans , pickups and SUVs -- rose 2.7 per cent .	Car volume fell 8 per cent , while light truck sales --
test_id_185	Dean aides estimated the plan would cost about $ 88 billion annually , and Dean said he would pay for it by eliminating portions of Bush 's tax cuts .	Dean aides estimated the plan would cost about $ 88 billion annually , and Dean
test_id_186	She had only a single condition , that the book not be published until her death .	She had only a single condition , that
test_id_187	A female colleague , 25 , was slashed across the face as the man continued to try to reach the front of the plane .	A female colleague , 25 , was slashed across the face as
test_id_188	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada .	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .
test_id_189	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .	A Stage One alert is declared when ozone readings exceed 0.20 parts per million during a one-hour period .
test_id_190	The initial report was made to Modesto Police December 28 .	The initial report was made
test_id_191	It would not affect economic damages such as lost wages or hospital bills .	. bills hospital or wages lost as such damages economic affect not would It
test_id_192	The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 .	. 9266.51 at , cent per 0.2 or , 18.06 down closed average industrial Jones Dow The
test_id_193	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .	The Securities and Exchange Commission brought a related civil case on Thursday .
test_id_194	" However , we are not certain about the outcome of the discussion at this moment . "	" However , we are not certain about the
test_id_195	" I think you 'll see a lot of job growth in the next two years , " said Mankiw .	" I think you 'll see a lot of job growth in the next two years , " he said , adding the growth could replace jobs lost .
test_id_196	The affidavit says al-Amoudi was detained Aug. 16 attempting to travel from London to Damascus , Syria .	The affidavit said British customs officials stopped al-Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus , Syria .
test_id_197	Shares of LendingTree soared $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market .	Shares of LendingTree soared $ 5.99 , or 40.1 percent ,
test_id_198	In July 2002 , PWC paid $ 5 million to settle alleged violations of auditor independence rules .	PwC itself paid $ 5m last year over alleged violations of independence rules .
test_id_199	" We believe that it is not necessary to have a divisive confirmation fight , " Daschle of South Dakota wrote the Republican president .	. president Republican the wrote Dakota South of Daschle " , fight confirmation divisive a have to necessary not is it that believe We "
